show	episode	speaker	start_time	end_time	trans	hyp	mistakes	WER	type	native	gender
tvme	20071219-2135-2150-tvme	unk_443	15.567	24.747	bonsoir arrivée au maroc du roi de bahrein cheikh hamad ben issa al khalifa est arrivé en début d' après midi à l' aéroport de rabat salé	bonsoir arrivé au maroc que du roi de bahrein lâcher amadeus benaissa le califat est arrivé en début d' après midi à l' aéroport de rabat salé	8	29.63	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	24.747	28.066	pour une visite privée dans le royaume à son arrivée	pour une visite privée dans le royaume à son arrivée	0	0.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	28.066	33.396	cheikh hamad ben issa al khalifa a été accueilli par son altesse royale le prince moulay rachid	cherche hamad ben issa al khalifa a été accueilli par son altesse royale le prince moléré chiites	3	17.65	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	33.396	36.330	après avoir passé en revue un détachement	après les avoir passé en revue un détachement	1	14.29	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	36.330	39.504	des forces royales air qui rendait les honneurs	les forces royales r qui rendaient les honneurs	3	37.50	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	39.504	47.980	cheikh hamad ben issa al khalifa a été salué par le wali de la région rabat salé zemmour zaer hassan amrani	cher ahmed ben aissa ophélie fa a été saluée par le wali de la région rabat ça les moules céréales à sanaa madani	13	61.90	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	47.980	51.982	ainsi que par plusieurs autres personnalités civiles et militaires	ainsi que par plusieurs autres personnalités civiles et militaires	0	0.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	51.982	57.751	ainsi que par l' ambassadeur du bahrein au maroc khalid ben salman al hamed al khalifa	ainsi que par l' ambassadeur de bahrein au maroc très vite bon c' est le même mode réaliste	10	62.50	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	85.759	92.655	le maroc étonné par les déclarations du parti socialiste sénégalais sur le sahara le royaume du maroc a pris note avec	le maroc étonné par les déclarations du parti socialiste sénégalais sur le sahara le royaume du maroc a pris note avec	0	0.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	92.655	96.372	stupéfaction des déclarations hostiles de monsieur jacques baudin	stupéfaction des déclarations hostiles de monsieur jacques godin	1	12.50	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	96.372	100.332	faites au nom du parti socialistes sénégalais à l' occasion de sa participation	fait au nom du parti socialiste sénégalais à l' occasion de sa participation	2	15.38	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	100.332	104.987	au congrès organisé par les adversaires du maroc dans la localité marocaine de tifariti	au congrès organisé par les adversaires du maroc dans la localité marocaine de tif et litique	3	21.43	non_spontanée	non_natif	homme
